"ppm","intensity","source","group"
3.37706,0.0140443,"29","oalkyl"
3.37736,0.0141025,"29","oalkyl"
3.37767,0.0141617,"29","oalkyl"
3.37797,0.0142224,"29","oalkyl"
3.37828,0.0142843,"29","oalkyl"
3.37858,0.0143476,"29","oalkyl"
3.37889,0.0144124,"29","oalkyl"
3.37919,0.0144787,"29","oalkyl"
3.3795,0.0145465,"29","oalkyl"
3.37981,0.0146158,"29","oalkyl"
3.38011,0.014687,"29","oalkyl"
3.38042,0.0147596,"29","oalkyl"
3.38072,0.0148341,"29","oalkyl"
3.38103,0.0149105,"29","oalkyl"
3.38133,0.0149887,"29","oalkyl"
3.38164,0.0150688,"29","oalkyl"
3.38194,0.0151511,"29","oalkyl"
3.38225,0.0152353,"29","oalkyl"
3.38256,0.0153217,"29","oalkyl"
3.38286,0.0154108,"29","oalkyl"
3.38317,0.0155017,"29","oalkyl"
3.38347,0.0155956,"29","oalkyl"
3.38378,0.0156917,"29","oalkyl"
3.38408,0.0157904,"29","oalkyl"
3.38439,0.0158921,"29","oalkyl"
3.38469,0.0159964,"29","oalkyl"
3.385,0.0161041,"29","oalkyl"
3.38531,0.0162147,"29","oalkyl"
3.38561,0.0163287,"29","oalkyl"
3.38592,0.016446,"29","oalkyl"
3.38622,0.0165671,"29","oalkyl"
3.38653,0.0166919,"29","oalkyl"
3.38683,0.0168204,"29","oalkyl"
3.38714,0.0169534,"29","oalkyl"
3.38744,0.0170909,"29","oalkyl"
3.38775,0.0172324,"29","oalkyl"
3.38806,0.0173792,"29","oalkyl"
3.38836,0.0175308,"29","oalkyl"
3.38867,0.0176881,"29","oalkyl"
3.38897,0.0178508,"29","oalkyl"
3.38928,0.0180192,"29","oalkyl"
3.38958,0.0181943,"29","oalkyl"
3.38989,0.0183757,"29","oalkyl"
3.39019,0.0185646,"29","oalkyl"
3.3905,0.0187606,"29","oalkyl"
3.39081,0.0189647,"29","oalkyl"
3.39111,0.019177,"29","oalkyl"
3.39142,0.0193987,"29","oalkyl"
3.39172,0.0196297,"29","oalkyl"
3.39203,0.0198711,"29","oalkyl"
3.39233,0.0201233,"29","oalkyl"
3.39264,0.0203874,"29","oalkyl"
3.39294,0.0206642,"29","oalkyl"
3.39325,0.0209544,"29","oalkyl"
3.39356,0.0212591,"29","oalkyl"
3.39386,0.0215799,"29","oalkyl"
3.39417,0.0219174,"29","oalkyl"
3.39447,0.0222735,"29","oalkyl"
3.39478,0.0226494,"29","oalkyl"
3.39508,0.0230473,"29","oalkyl"
3.39539,0.023469,"29","oalkyl"
3.39569,0.0239167,"29","oalkyl"
3.396,0.0243928,"29","oalkyl"
3.39631,0.0249002,"29","oalkyl"
3.39661,0.0254419,"29","oalkyl"
3.39692,0.0260219,"29","oalkyl"
3.39722,0.0266436,"29","oalkyl"
3.39753,0.027312,"29","oalkyl"
3.39783,0.0280324,"29","oalkyl"
3.39814,0.0288107,"29","oalkyl"
3.39844,0.0296533,"29","oalkyl"
3.39875,0.030569,"29","oalkyl"
3.39906,0.0315662,"29","oalkyl"
3.39936,0.0326551,"29","oalkyl"
3.39967,0.0338472,"29","oalkyl"
3.39997,0.0351563,"29","oalkyl"
3.40028,0.0365969,"29","oalkyl"
3.40058,0.0381857,"29","oalkyl"
3.40089,0.0399403,"29","oalkyl"
3.40119,0.0418805,"29","oalkyl"
3.4015,0.0440247,"29","oalkyl"
3.40181,0.0463918,"29","oalkyl"
3.40211,0.0489965,"29","oalkyl"
3.40242,0.0518464,"29","oalkyl"
3.40272,0.0549395,"29","oalkyl"
3.40303,0.0582576,"29","oalkyl"
3.40333,0.0617623,"29","oalkyl"
3.40364,0.0653945,"29","oalkyl"
3.40394,0.069071,"29","oalkyl"
3.40425,0.0726927,"29","oalkyl"
3.40456,0.0761516,"29","oalkyl"
3.40486,0.0793394,"29","oalkyl"
3.40517,0.0821557,"29","oalkyl"
3.40547,0.0845134,"29","oalkyl"
3.40578,0.0863433,"29","oalkyl"
3.40608,0.0875961,"29","oalkyl"
3.40639,0.0882477,"29","oalkyl"
3.4067,0.0882994,"29","oalkyl"
3.407,0.0877809,"29","oalkyl"
3.40731,0.0867449,"29","oalkyl"
3.40761,0.0852652,"29","oalkyl"
3.40792,0.0834338,"29","oalkyl"
3.40822,0.0813555,"29","oalkyl"
3.40853,0.0791438,"29","oalkyl"
3.40883,0.0769127,"29","oalkyl"
3.40914,0.0747673,"29","oalkyl"
3.40945,0.0727963,"29","oalkyl"
3.40975,0.071067,"29","oalkyl"
3.41006,0.0696234,"29","oalkyl"
3.41036,0.0684924,"29","oalkyl"
3.41067,0.0676837,"29","oalkyl"
3.41097,0.0671972,"29","oalkyl"
3.41128,0.0670277,"29","oalkyl"
3.41158,0.0671655,"29","oalkyl"
3.41189,0.067601,"29","oalkyl"
3.4122,0.0683252,"29","oalkyl"
3.4125,0.0693303,"29","oalkyl"
3.41281,0.0706103,"29","oalkyl"
3.41311,0.0721607,"29","oalkyl"
3.41342,0.0739794,"29","oalkyl"
3.41372,0.0760663,"29","oalkyl"
3.41403,0.0784241,"29","oalkyl"
3.41433,0.0810586,"29","oalkyl"
3.41464,0.0839815,"29","oalkyl"
3.41495,0.0872131,"29","oalkyl"
3.41525,0.0907872,"29","oalkyl"
3.41556,0.0947539,"29","oalkyl"
3.41586,0.0991825,"29","oalkyl"
3.41617,0.104156,"29","oalkyl"
3.41647,0.109753,"29","oalkyl"
3.41678,0.116021,"29","oalkyl"
3.41708,0.12293,"29","oalkyl"
3.41739,0.130342,"29","oalkyl"
3.4177,0.138,"29","oalkyl"
3.418,0.145557,"29","oalkyl"
3.41831,0.152644,"29","oalkyl"
3.41861,0.158963,"29","oalkyl"
3.41892,0.164363,"29","oalkyl"
3.41922,0.168891,"29","oalkyl"
3.41953,0.172779,"29","oalkyl"
3.41983,0.176384,"29","oalkyl"
3.42014,0.180094,"29","oalkyl"
3.42045,0.184233,"29","oalkyl"
3.42075,0.188986,"29","oalkyl"
3.42106,0.194374,"29","oalkyl"
3.42136,0.200261,"29","oalkyl"
3.42167,0.206395,"29","oalkyl"
3.42197,0.21245,"29","oalkyl"
3.42228,0.218065,"29","oalkyl"
3.42258,0.222879,"29","oalkyl"
3.42289,0.226551,"29","oalkyl"
3.4232,0.2288,"29","oalkyl"
3.4235,0.229421,"29","oalkyl"
3.42381,0.228319,"29","oalkyl"
3.42411,0.225513,"29","oalkyl"
3.42442,0.221134,"29","oalkyl"
3.42472,0.215404,"29","oalkyl"
3.42503,0.208606,"29","oalkyl"
3.42533,0.201051,"29","oalkyl"
3.42564,0.193048,"29","oalkyl"
3.42595,0.184886,"29","oalkyl"
3.42625,0.176816,"29","oalkyl"
3.42656,0.169046,"29","oalkyl"
3.42686,0.161738,"29","oalkyl"
3.42717,0.155006,"29","oalkyl"
3.42747,0.148926,"29","oalkyl"
3.42778,0.14354,"29","oalkyl"
3.42808,0.138867,"29","oalkyl"
3.42839,0.134904,"29","oalkyl"
3.4287,0.131642,"29","oalkyl"
3.429,0.129062,"29","oalkyl"
3.42931,0.127146,"29","oalkyl"
3.42961,0.125876,"29","oalkyl"
3.42992,0.125237,"29","oalkyl"
3.43022,0.125218,"29","oalkyl"
3.43053,0.125812,"29","oalkyl"
3.43083,0.127017,"29","oalkyl"
3.43114,0.128838,"29","oalkyl"
3.43145,0.13128,"29","oalkyl"
3.43175,0.134355,"29","oalkyl"
3.43206,0.138076,"29","oalkyl"
3.43236,0.142457,"29","oalkyl"
3.43267,0.147508,"29","oalkyl"
3.43297,0.153238,"29","oalkyl"
3.43328,0.159642,"29","oalkyl"
3.43358,0.166699,"29","oalkyl"
3.43389,0.174364,"29","oalkyl"
3.4342,0.182554,"29","oalkyl"
3.4345,0.191143,"29","oalkyl"
3.43481,0.19995,"29","oalkyl"
3.43511,0.208739,"29","oalkyl"
3.43542,0.217228,"29","oalkyl"
3.43572,0.225113,"29","oalkyl"
3.43603,0.232096,"29","oalkyl"
3.43633,0.237935,"29","oalkyl"
3.43664,0.242474,"29","oalkyl"
3.43695,0.245681,"29","oalkyl"
3.43725,0.247648,"29","oalkyl"
3.43756,0.248582,"29","oalkyl"
3.43786,0.24876,"29","oalkyl"
3.43817,0.248486,"29","oalkyl"
3.43847,0.248039,"29","oalkyl"
3.43878,0.247631,"29","oalkyl"
3.43908,0.247381,"29","oalkyl"
3.43939,0.247301,"29","oalkyl"
3.4397,0.247308,"29","oalkyl"
3.44,0.247231,"29","oalkyl"
3.44031,0.246841,"29","oalkyl"
3.44061,0.24588,"29","oalkyl"
3.44092,0.244095,"29","oalkyl"
3.44122,0.241281,"29","oalkyl"
3.44153,0.237309,"29","oalkyl"
3.44184,0.232154,"29","oalkyl"
3.44214,0.225894,"29","oalkyl"
3.44245,0.218694,"29","oalkyl"
3.44275,0.210785,"29","oalkyl"
3.44306,0.202425,"29","oalkyl"
3.44336,0.193876,"29","oalkyl"
3.44367,0.185383,"29","oalkyl"
3.44397,0.177157,"29","oalkyl"
3.44428,0.169369,"29","oalkyl"
3.44459,0.162147,"29","oalkyl"
3.44489,0.155574,"29","oalkyl"
3.4452,0.1497,"29","oalkyl"
3.4455,0.144539,"29","oalkyl"
3.44581,0.140089,"29","oalkyl"
3.44611,0.13633,"29","oalkyl"
3.44642,0.133234,"29","oalkyl"
3.44672,0.13077,"29","oalkyl"
3.44703,0.128908,"29","oalkyl"
3.44734,0.127615,"29","oalkyl"
3.44764,0.126866,"29","oalkyl"
3.44795,0.126636,"29","oalkyl"
3.44825,0.126905,"29","oalkyl"
3.44856,0.127655,"29","oalkyl"
3.44886,0.128872,"29","oalkyl"
3.44917,0.130548,"29","oalkyl"
3.44947,0.132671,"29","oalkyl"
3.44978,0.135237,"29","oalkyl"
3.45009,0.138236,"29","oalkyl"
3.45039,0.141659,"29","oalkyl"
3.4507,0.14549,"29","oalkyl"
3.451,0.1497,"29","oalkyl"
3.45131,0.154248,"29","oalkyl"
3.45161,0.159067,"29","oalkyl"
3.45192,0.164061,"29","oalkyl"
3.45222,0.169104,"29","oalkyl"
3.45253,0.174037,"29","oalkyl"
3.45284,0.17867,"29","oalkyl"
3.45314,0.182797,"29","oalkyl"
3.45345,0.186208,"29","oalkyl"
3.45375,0.188704,"29","oalkyl"
3.45406,0.190122,"29","oalkyl"
3.45436,0.19035,"29","oalkyl"
3.45467,0.189336,"29","oalkyl"
3.45497,0.1871,"29","oalkyl"
3.45528,0.183726,"29","oalkyl"
3.45559,0.179355,"29","oalkyl"
3.45589,0.174169,"29","oalkyl"
3.4562,0.168368,"29","oalkyl"
3.4565,0.162157,"29","oalkyl"
3.45681,0.155725,"29","oalkyl"
3.45711,0.149236,"29","oalkyl"
3.45742,0.142821,"29","oalkyl"
3.45772,0.136579,"29","oalkyl"
3.45803,0.130576,"29","oalkyl"
3.45834,0.124852,"29","oalkyl"
3.45864,0.119429,"29","oalkyl"
3.45895,0.114313,"29","oalkyl"
3.45925,0.109503,"29","oalkyl"
3.45956,0.10499,"29","oalkyl"
3.45986,0.100764,"29","oalkyl"
3.46017,0.0968132,"29","oalkyl"
3.46047,0.0931252,"29","oalkyl"
3.46078,0.0896875,"29","oalkyl"
3.46109,0.0864882,"29","oalkyl"
3.46139,0.0835162,"29","oalkyl"
3.4617,0.0807598,"29","oalkyl"
3.462,0.0782099,"29","oalkyl"
3.46231,0.0758559,"29","oalkyl"
3.46261,0.0736896,"29","oalkyl"
3.46292,0.0717029,"29","oalkyl"
3.46322,0.0698883,"29","oalkyl"
3.46353,0.0682395,"29","oalkyl"
3.46384,0.0667512,"29","oalkyl"
3.46414,0.0654191,"29","oalkyl"
3.46445,0.0642389,"29","oalkyl"
3.46475,0.0632089,"29","oalkyl"
3.46506,0.0623278,"29","oalkyl"
3.46536,0.0615947,"29","oalkyl"
3.46567,0.0610117,"29","oalkyl"
3.46597,0.0605807,"29","oalkyl"
3.46628,0.0603054,"29","oalkyl"
3.46659,0.0601914,"29","oalkyl"
3.46689,0.0602443,"29","oalkyl"
3.4672,0.0604726,"29","oalkyl"
3.4675,0.0608854,"29","oalkyl"
3.46781,0.0614926,"29","oalkyl"
3.46811,0.0623066,"29","oalkyl"
3.46842,0.0633404,"29","oalkyl"
3.46872,0.0646103,"29","oalkyl"
3.46903,0.0661336,"29","oalkyl"
3.46934,0.0679247,"29","oalkyl"
3.46964,0.0699814,"29","oalkyl"
3.46995,0.0722602,"29","oalkyl"
3.47025,0.0746425,"29","oalkyl"
3.47056,0.0769202,"29","oalkyl"
3.47086,0.078816,"29","oalkyl"
3.47117,0.0800524,"29","oalkyl"
3.47147,0.0804454,"29","oalkyl"
3.47178,0.0799727,"29","oalkyl"
3.47209,0.0787802,"29","oalkyl"
3.47239,0.0771243,"29","oalkyl"
3.4727,0.0752777,"29","oalkyl"
3.473,0.0734545,"29","oalkyl"
3.47331,0.0717796,"29","oalkyl"
3.47361,0.0702981,"29","oalkyl"
3.47392,0.0690088,"29","oalkyl"
3.47423,0.0678901,"29","oalkyl"
3.47453,0.0669155,"29","oalkyl"
3.47484,0.0660621,"29","oalkyl"
3.47514,0.0653081,"29","oalkyl"
3.47545,0.064636,"29","oalkyl"
3.47575,0.0640292,"29","oalkyl"
3.47606,0.0634734,"29","oalkyl"
3.47636,0.0629559,"29","oalkyl"
3.47667,0.0624649,"29","oalkyl"
3.47698,0.0619907,"29","oalkyl"
3.47728,0.0615247,"29","oalkyl"
3.47759,0.0610594,"29","oalkyl"
3.47789,0.0605885,"29","oalkyl"
3.4782,0.0601061,"29","oalkyl"
3.4785,0.0596076,"29","oalkyl"
3.47881,0.0590902,"29","oalkyl"
3.47911,0.05855,"29","oalkyl"
3.47942,0.057986,"29","oalkyl"
3.47973,0.0573967,"29","oalkyl"
3.48003,0.0567816,"29","oalkyl"
3.48034,0.0561416,"29","oalkyl"
3.48064,0.0554785,"29","oalkyl"
3.48095,0.0547953,"29","oalkyl"
3.48125,0.0540953,"29","oalkyl"
3.48156,0.0533838,"29","oalkyl"
3.48186,0.0526663,"29","oalkyl"
3.48217,0.0519484,"29","oalkyl"
3.48248,0.0512373,"29","oalkyl"
3.48278,0.0505399,"29","oalkyl"
3.48309,0.0498623,"29","oalkyl"
3.48339,0.0492115,"29","oalkyl"
3.4837,0.0485931,"29","oalkyl"
3.484,0.0480127,"29","oalkyl"
3.48431,0.0474751,"29","oalkyl"
3.48461,0.0469841,"29","oalkyl"
3.48492,0.046543,"29","oalkyl"
3.48523,0.0461545,"29","oalkyl"
3.48553,0.0458207,"29","oalkyl"
3.48584,0.0455428,"29","oalkyl"
3.48614,0.0453223,"29","oalkyl"
3.48645,0.0451598,"29","oalkyl"
3.48675,0.0450559,"29","oalkyl"
3.48706,0.0450108,"29","oalkyl"
3.48736,0.0450253,"29","oalkyl"
3.48767,0.0450995,"29","oalkyl"
3.48798,0.0452343,"29","oalkyl"
3.48828,0.0454295,"29","oalkyl"
3.48859,0.0456862,"29","oalkyl"
3.48889,0.0460051,"29","oalkyl"
3.4892,0.0463873,"29","oalkyl"
3.4895,0.0468347,"29","oalkyl"
3.48981,0.0473481,"29","oalkyl"
3.49011,0.04793,"29","oalkyl"
3.49042,0.0485826,"29","oalkyl"
3.49073,0.0493083,"29","oalkyl"
3.49103,0.0501104,"29","oalkyl"
3.49134,0.0509921,"29","oalkyl"
3.49164,0.0519577,"29","oalkyl"
3.49195,0.0530116,"29","oalkyl"
3.49225,0.0541583,"29","oalkyl"
3.49256,0.055404,"29","oalkyl"
3.49286,0.0567541,"29","oalkyl"
3.49317,0.0582162,"29","oalkyl"
3.49348,0.0597976,"29","oalkyl"
3.49378,0.0615068,"29","oalkyl"
3.49409,0.0633534,"29","oalkyl"
3.49439,0.0653476,"29","oalkyl"
3.4947,0.0675008,"29","oalkyl"
3.495,0.0698257,"29","oalkyl"
3.49531,0.0723362,"29","oalkyl"
3.49561,0.0750475,"29","oalkyl"
3.49592,0.0779763,"29","oalkyl"
3.49623,0.0811409,"29","oalkyl"
3.49653,0.0845615,"29","oalkyl"
3.49684,0.0882596,"29","oalkyl"
3.49714,0.0922587,"29","oalkyl"
3.49745,0.0965834,"29","oalkyl"
3.49775,0.101261,"29","oalkyl"
3.49806,0.106319,"29","oalkyl"
3.49836,0.111786,"29","oalkyl"
3.49867,0.117691,"29","oalkyl"
3.49898,0.124063,"29","oalkyl"
3.49928,0.130928,"29","oalkyl"
3.49959,0.138308,"29","oalkyl"
3.49989,0.14622,"29","oalkyl"
3.5002,0.15467,"29","oalkyl"
3.5005,0.163656,"29","oalkyl"
3.50081,0.173157,"29","oalkyl"
3.50111,0.183132,"29","oalkyl"
3.50142,0.193521,"29","oalkyl"
3.50173,0.204236,"29","oalkyl"
3.50203,0.215161,"29","oalkyl"
3.50234,0.226154,"29","oalkyl"
3.50264,0.237048,"29","oalkyl"
3.50295,0.24765,"29","oalkyl"
3.50325,0.257754,"29","oalkyl"
3.50356,0.267135,"29","oalkyl"
3.50386,0.275569,"29","oalkyl"
3.50417,0.282833,"29","oalkyl"
3.50448,0.288719,"29","oalkyl"
3.50478,0.293048,"29","oalkyl"
3.50509,0.295679,"29","oalkyl"
3.50539,0.296523,"29","oalkyl"
3.5057,0.295549,"29","oalkyl"
3.506,0.292788,"29","oalkyl"
3.50631,0.288329,"29","oalkyl"
3.50661,0.282313,"29","oalkyl"
3.50692,0.274918,"29","oalkyl"
3.50723,0.266353,"29","oalkyl"
3.50753,0.256839,"29","oalkyl"
3.50784,0.246603,"29","oalkyl"
3.50814,0.235867,"29","oalkyl"
3.50845,0.224839,"29","oalkyl"
3.50875,0.213709,"29","oalkyl"
3.50906,0.202648,"29","oalkyl"
3.50937,0.191795,"29","oalkyl"
3.50967,0.181266,"29","oalkyl"
3.50998,0.171148,"29","oalkyl"
3.51028,0.161504,"29","oalkyl"
3.51059,0.152374,"29","oalkyl"
3.51089,0.143775,"29","oalkyl"
3.5112,0.135714,"29","oalkyl"
3.5115,0.128182,"29","oalkyl"
3.51181,0.121163,"29","oalkyl"
3.51212,0.114633,"29","oalkyl"
3.51242,0.108568,"29","oalkyl"
3.51273,0.102937,"29","oalkyl"
3.51303,0.0977118,"29","oalkyl"
3.51334,0.092864,"29","oalkyl"
3.51364,0.0883646,"29","oalkyl"
3.51395,0.0841875,"29","oalkyl"
3.51425,0.0803065,"29","oalkyl"
3.51456,0.0766985,"29","oalkyl"
3.51487,0.0733413,"29","oalkyl"
3.51517,0.070215,"29","oalkyl"
3.51548,0.0673003,"29","oalkyl"
3.51578,0.0645809,"29","oalkyl"
3.51609,0.0620406,"29","oalkyl"
3.51639,0.059665,"29","oalkyl"
3.5167,0.0574414,"29","oalkyl"
3.517,0.0553578,"29","oalkyl"
3.51731,0.0534032,"29","oalkyl"
3.51762,0.0515677,"29","oalkyl"
3.51792,0.0498421,"29","oalkyl"
3.51823,0.0482187,"29","oalkyl"
3.51853,0.0466894,"29","oalkyl"
3.51884,0.0452477,"29","oalkyl"
3.51914,0.0438869,"29","oalkyl"
3.51945,0.0426013,"29","oalkyl"
3.51975,0.0413861,"29","oalkyl"
3.52006,0.0402354,"29","oalkyl"
3.52037,0.0391457,"29","oalkyl"
3.52067,0.0381127,"29","oalkyl"
3.52098,0.0371322,"29","oalkyl"
3.52128,0.0362013,"29","oalkyl"
3.52159,0.0353161,"29","oalkyl"
3.52189,0.0344742,"29","oalkyl"
3.5222,0.0336729,"29","oalkyl"
3.5225,0.0329096,"29","oalkyl"
3.52281,0.0321817,"29","oalkyl"
3.52312,0.0314873,"29","oalkyl"
3.52342,0.0308242,"29","oalkyl"
3.52373,0.0301909,"29","oalkyl"
3.52403,0.0295851,"29","oalkyl"
3.52434,0.0290059,"29","oalkyl"
3.52464,0.0284512,"29","oalkyl"
3.52495,0.0279199,"29","oalkyl"
3.52525,0.0274107,"29","oalkyl"
3.52556,0.0269223,"29","oalkyl"
3.52587,0.026454,"29","oalkyl"
3.52617,0.026004,"29","oalkyl"
3.52648,0.0255719,"29","oalkyl"
3.52678,0.0251565,"29","oalkyl"
3.52709,0.0247572,"29","oalkyl"
3.52739,0.0243727,"29","oalkyl"
3.5277,0.0240028,"29","oalkyl"
3.528,0.0236463,"29","oalkyl"
3.52831,0.0233032,"29","oalkyl"
3.52862,0.022972,"29","oalkyl"
3.52892,0.0226527,"29","oalkyl"
3.52923,0.0223447,"29","oalkyl"
3.52953,0.0220474,"29","oalkyl"
3.52984,0.0217602,"29","oalkyl"
3.53014,0.0214826,"29","oalkyl"
3.53045,0.0212144,"29","oalkyl"
3.53075,0.0209551,"29","oalkyl"
3.53106,0.0207044,"29","oalkyl"
3.53137,0.0204615,"29","oalkyl"
3.53167,0.0202268,"29","oalkyl"
3.53198,0.0199992,"29","oalkyl"
3.53228,0.0197787,"29","oalkyl"
3.53259,0.0195649,"29","oalkyl"
3.53289,0.0193577,"29","oalkyl"
3.5332,0.0191569,"29","oalkyl"
3.5335,0.0189621,"29","oalkyl"
3.53381,0.0187729,"29","oalkyl"
3.53412,0.0185896,"29","oalkyl"
3.53442,0.0184111,"29","oalkyl"
3.53473,0.0182379,"29","oalkyl"
3.53503,0.0180699,"29","oalkyl"
3.53534,0.0179064,"29","oalkyl"
3.53564,0.0177473,"29","oalkyl"
3.53595,0.0175927,"29","oalkyl"
3.53625,0.0174422,"29","oalkyl"
3.53656,0.0172962,"29","oalkyl"
3.53687,0.0171535,"29","oalkyl"
3.53717,0.0170149,"29","oalkyl"
3.53748,0.01688,"29","oalkyl"
3.53778,0.0167482,"29","oalkyl"
3.53809,0.01662,"29","oalkyl"
3.53839,0.0164952,"29","oalkyl"
3.5387,0.0163734,"29","oalkyl"
3.539,0.0162549,"29","oalkyl"
3.53931,0.0161391,"29","oalkyl"
3.53962,0.0160262,"29","oalkyl"
3.53992,0.0159159,"29","oalkyl"
3.54023,0.0158083,"29","oalkyl"
3.54053,0.0157036,"29","oalkyl"
3.54084,0.0156011,"29","oalkyl"
3.54114,0.0155009,"29","oalkyl"
3.54145,0.015403,"29","oalkyl"
3.54175,0.0153076,"29","oalkyl"
3.54206,0.0152145,"29","oalkyl"
3.54237,0.0151232,"29","oalkyl"
3.54267,0.0150338,"29","oalkyl"
3.54298,0.0149466,"29","oalkyl"
3.54328,0.0148617,"29","oalkyl"
3.54359,0.0147782,"29","oalkyl"
3.54389,0.0146966,"29","oalkyl"
3.5442,0.0146169,"29","oalkyl"
3.54451,0.0145387,"29","oalkyl"
3.54481,0.0144623,"29","oalkyl"
3.54512,0.0143874,"29","oalkyl"
3.54542,0.0143141,"29","oalkyl"
3.54573,0.0142425,"29","oalkyl"
3.54603,0.0141721,"29","oalkyl"
3.54634,0.0141032,"29","oalkyl"
3.54664,0.0140358,"29","oalkyl"
3.54695,0.0139698,"29","oalkyl"
3.54726,0.013905,"29","oalkyl"
3.54756,0.0138413,"29","oalkyl"
3.54787,0.0137791,"29","oalkyl"
3.54817,0.013718,"29","oalkyl"
3.54848,0.013658,"29","oalkyl"
3.54878,0.0135995,"29","oalkyl"
3.54909,0.0135418,"29","oalkyl"
3.54939,0.0134856,"29","oalkyl"
3.5497,0.01343,"29","oalkyl"
3.55001,0.0133757,"29","oalkyl"
3.55031,0.013322,"29","oalkyl"
3.55062,0.0132699,"29","oalkyl"
3.55092,0.0132181,"29","oalkyl"
3.55123,0.0131678,"29","oalkyl"
3.55153,0.0131182,"29","oalkyl"
3.55184,0.0130694,"29","oalkyl"
3.55214,0.0130214,"29","oalkyl"
3.55245,0.0129744,"29","oalkyl"
3.55276,0.0129282,"29","oalkyl"
3.55306,0.0128828,"29","oalkyl"
3.55337,0.0128381,"29","oalkyl"
3.55367,0.0127945,"29","oalkyl"
3.55398,0.0127513,"29","oalkyl"
3.55428,0.0127088,"29","oalkyl"
3.55459,0.0126675,"29","oalkyl"
3.55489,0.0126265,"29","oalkyl"
3.5552,0.0125863,"29","oalkyl"
3.55551,0.0125464,"29","oalkyl"
3.55581,0.0125077,"29","oalkyl"
3.55612,0.0124693,"29","oalkyl"
3.55642,0.0124317,"29","oalkyl"
3.55673,0.0123944,"29","oalkyl"
3.55703,0.0123579,"29","oalkyl"
3.55734,0.0123221,"29","oalkyl"
3.55764,0.0122868,"29","oalkyl"
3.55795,0.0122521,"29","oalkyl"
3.55826,0.0122178,"29","oalkyl"
3.55856,0.0121839,"29","oalkyl"
3.55887,0.0121508,"29","oalkyl"
3.55917,0.012118,"29","oalkyl"
3.55948,0.012086,"29","oalkyl"
3.55978,0.0120539,"29","oalkyl"
3.56009,0.012023,"29","oalkyl"
3.56039,0.0119921,"29","oalkyl"
3.5607,0.0119619,"29","oalkyl"
3.56101,0.0119321,"29","oalkyl"
3.56131,0.0119027,"29","oalkyl"
3.56162,0.0118736,"29","oalkyl"
3.56192,0.0118453,"29","oalkyl"
3.56223,0.011817,"29","oalkyl"
3.56253,0.0117894,"29","oalkyl"
3.56284,0.0117622,"29","oalkyl"
3.56314,0.011735,"29","oalkyl"
3.56345,0.0117086,"29","oalkyl"
3.56376,0.0116825,"29","oalkyl"
3.56406,0.0116568,"29","oalkyl"
3.56437,0.0116311,"29","oalkyl"
3.56467,0.0116061,"29","oalkyl"
3.56498,0.0115816,"29","oalkyl"
3.56528,0.011557,"29","oalkyl"
3.56559,0.0115331,"29","oalkyl"
3.56589,0.0115093,"29","oalkyl"
3.5662,0.0114858,"29","oalkyl"
3.56651,0.0114627,"29","oalkyl"
3.56681,0.01144,"29","oalkyl"
3.56712,0.0114176,"29","oalkyl"
3.56742,0.0113953,"29","oalkyl"
3.56773,0.0113737,"29","oalkyl"
3.56803,0.0113521,"29","oalkyl"
3.56834,0.0113305,"29","oalkyl"
3.56864,0.0113096,"29","oalkyl"
3.56895,0.0112887,"29","oalkyl"
3.56926,0.0112683,"29","oalkyl"
3.56956,0.0112481,"29","oalkyl"
3.56987,0.011228,"29","oalkyl"
3.57017,0.0112087,"29","oalkyl"
3.57048,0.0111889,"29","oalkyl"
3.57078,0.0111699,"29","oalkyl"
3.57109,0.0111509,"29","oalkyl"
3.57139,0.0111323,"29","oalkyl"
3.5717,0.0111137,"29","oalkyl"
3.57201,0.0110954,"29","oalkyl"
3.57231,0.0110772,"29","oalkyl"
3.57262,0.0110596,"29","oalkyl"
3.57292,0.0110418,"29","oalkyl"
3.57323,0.0110246,"29","oalkyl"
3.57353,0.0110075,"29","oalkyl"
3.57384,0.0109904,"29","oalkyl"
3.57414,0.0109736,"29","oalkyl"
3.57445,0.0109572,"29","oalkyl"
3.57476,0.0109408,"29","oalkyl"
3.57506,0.0109244,"29","oalkyl"
3.57537,0.0109088,"29","oalkyl"
3.57567,0.0108927,"29","oalkyl"
3.57598,0.0108771,"29","oalkyl"
3.57628,0.0108618,"29","oalkyl"
3.57659,0.0108466,"29","oalkyl"
3.5769,0.0108317,"29","oalkyl"
3.5772,0.0108168,"29","oalkyl"
3.57751,0.0108019,"29","oalkyl"
3.57781,0.0107873,"29","oalkyl"
3.57812,0.0107732,"29","oalkyl"
3.57842,0.0107586,"29","oalkyl"
3.57873,0.0107449,"29","oalkyl"
3.57903,0.0107307,"29","oalkyl"
3.57934,0.0107173,"29","oalkyl"
3.57965,0.0107035,"29","oalkyl"
3.57995,0.0106901,"29","oalkyl"
3.58026,0.0106767,"29","oalkyl"
3.58056,0.0106636,"29","oalkyl"
3.58087,0.0106506,"29","oalkyl"
3.58117,0.0106379,"29","oalkyl"
3.58148,0.0106253,"29","oalkyl"
3.58178,0.0106126,"29","oalkyl"
3.58209,0.0106003,"29","oalkyl"
3.5824,0.010588,"29","oalkyl"
3.5827,0.0105757,"29","oalkyl"
3.58301,0.0105638,"29","oalkyl"
3.58331,0.0105519,"29","oalkyl"
3.58362,0.01054,"29","oalkyl"
