ppm,intensity,sampleID
-2.06125,7.64E-05,34
-2.06094,7.64E-05,34
-2.06064,7.64E-05,34
-2.06033,7.67E-05,34
-2.06002,7.67E-05,34
-2.05972,7.67E-05,34
-2.05941,7.67E-05,34
-2.05911,7.67E-05,34
-2.0588,7.67E-05,34
-2.0585,7.67E-05,34
-2.05819,7.67E-05,34
-2.05789,7.67E-05,34
-2.05758,7.67E-05,34
-2.05727,7.67E-05,34
-2.05697,7.67E-05,34
-2.05666,7.67E-05,34
-2.05636,7.67E-05,34
-2.05605,7.67E-05,34
-2.05575,7.67E-05,34
-2.05544,7.67E-05,34
-2.05513,7.67E-05,34
-2.05483,7.67E-05,34
-2.05452,7.67E-05,34
-2.05422,7.67E-05,34
-2.05391,7.67E-05,34
-2.05361,7.67E-05,34
-2.0533,7.67E-05,34
-2.053,7.67E-05,34
-2.05269,7.67E-05,34
-2.05238,7.67E-05,34
-2.05208,7.67E-05,34
-2.05177,7.67E-05,34
-2.05147,7.67E-05,34
-2.05116,7.67E-05,34
-2.05086,7.68E-05,34
-2.05055,7.71E-05,34
-2.05025,7.71E-05,34
-2.04994,7.71E-05,34
-2.04963,7.71E-05,34
-2.04933,7.71E-05,34
-2.04902,7.71E-05,34
-2.04872,7.71E-05,34
-2.04841,7.71E-05,34
-2.04811,7.71E-05,34
-2.0478,7.71E-05,34
-2.0475,7.71E-05,34
-2.04719,7.71E-05,34
-2.04688,7.71E-05,34
-2.04658,7.71E-05,34
-2.04627,7.71E-05,34
-2.04597,7.71E-05,34
-2.04566,7.71E-05,34
-2.04536,7.71E-05,34
-2.04505,7.71E-05,34
-2.04475,7.71E-05,34
-2.04444,7.71E-05,34
-2.04413,7.71E-05,34
-2.04383,7.71E-05,34
-2.04352,7.71E-05,34
-2.04322,7.71E-05,34
-2.04291,7.71E-05,34
-2.04261,7.71E-05,34
-2.0423,7.71E-05,34
-2.042,7.71E-05,34
-2.04169,7.71E-05,34
-2.04138,7.71E-05,34
-2.04108,7.71E-05,34
-2.04077,7.71E-05,34
-2.04047,7.75E-05,34
-2.04016,7.75E-05,34
-2.03986,7.75E-05,34
-2.03955,7.75E-05,34
-2.03925,7.75E-05,34
-2.03894,7.75E-05,34
-2.03863,7.75E-05,34
-2.03833,7.75E-05,34
-2.03802,7.75E-05,34
-2.03772,7.75E-05,34
-2.03741,7.75E-05,34
-2.03711,7.75E-05,34
-2.0368,7.75E-05,34
-2.0365,7.75E-05,34
-2.03619,7.75E-05,34
-2.03588,7.75E-05,34
-2.03558,7.75E-05,34
-2.03527,7.75E-05,34
-2.03497,7.75E-05,34
-2.03466,7.75E-05,34
-2.03436,7.75E-05,34
-2.03405,7.75E-05,34
-2.03374,7.75E-05,34
-2.03344,7.75E-05,34
-2.03313,7.75E-05,34
-2.03283,7.75E-05,34
-2.03252,7.75E-05,34
-2.03222,7.75E-05,34
-2.03191,7.75E-05,34
-2.03161,7.75E-05,34
-2.0313,7.75E-05,34
-2.03099,7.75E-05,34
-2.03069,7.79E-05,34
-2.03038,7.79E-05,34
-2.03008,7.79E-05,34
-2.02977,7.79E-05,34
-2.02947,7.79E-05,34
-2.02916,7.79E-05,34
-2.02886,7.79E-05,34
-2.02855,7.79E-05,34
-2.02824,7.79E-05,34
-2.02794,7.79E-05,34
-2.02763,7.79E-05,34
-2.02733,7.79E-05,34
-2.02702,7.79E-05,34
-2.02672,7.79E-05,34
-2.02641,7.79E-05,34
-2.02611,7.79E-05,34
-2.0258,7.79E-05,34
-2.02549,7.79E-05,34
-2.02519,7.79E-05,34
-2.02488,7.79E-05,34
-2.02458,7.79E-05,34
-2.02427,7.79E-05,34
-2.02397,7.79E-05,34
-2.02366,7.79E-05,34
-2.02336,7.79E-05,34
-2.02305,7.79E-05,34
-2.02274,7.79E-05,34
-2.02244,7.79E-05,34
-2.02213,7.79E-05,34
-2.02183,7.79E-05,34
-2.02152,7.79E-05,34
-2.02122,7.79E-05,34
-2.02091,7.82E-05,34
-2.02061,7.82E-05,34
-2.0203,7.82E-05,34
-2.01999,7.82E-05,34
-2.01969,7.82E-05,34
-2.01938,7.82E-05,34
-2.01908,7.82E-05,34
-2.01877,7.82E-05,34
-2.01847,7.82E-05,34
-2.01816,7.82E-05,34
-2.01786,7.82E-05,34
-2.01755,7.82E-05,34
-2.01724,7.82E-05,34
-2.01694,7.82E-05,34
-2.01663,7.82E-05,34
-2.01633,7.82E-05,34
-2.01602,7.82E-05,34
-2.01572,7.82E-05,34
-2.01541,7.82E-05,34
-2.01511,7.82E-05,34
-2.0148,7.82E-05,34
-2.01449,7.82E-05,34
-2.01419,7.82E-05,34
-2.01388,7.82E-05,34
-2.01358,7.82E-05,34
-2.01327,7.82E-05,34
-2.01297,7.82E-05,34
-2.01266,7.82E-05,34
-2.01236,7.82E-05,34
-2.01205,7.82E-05,34
-2.01174,7.82E-05,34
-2.01144,7.83E-05,34
-2.01113,7.86E-05,34
-2.01083,7.86E-05,34
-2.01052,7.86E-05,34
-2.01022,7.86E-05,34
-2.00991,7.86E-05,34
-2.0096,7.86E-05,34
-2.0093,7.86E-05,34
-2.00899,7.86E-05,34
-2.00869,7.86E-05,34
-2.00838,7.86E-05,34
-2.00808,7.86E-05,34
-2.00777,7.86E-05,34
-2.00747,7.86E-05,34
-2.00716,7.86E-05,34
-2.00685,7.86E-05,34
-2.00655,7.86E-05,34
-2.00624,7.86E-05,34
-2.00594,7.86E-05,34
-2.00563,7.86E-05,34
-2.00533,7.86E-05,34
-2.00502,7.86E-05,34
-2.00472,7.86E-05,34
-2.00441,7.86E-05,34
-2.0041,7.86E-05,34
-2.0038,7.86E-05,34
-2.00349,7.86E-05,34
-2.00319,7.86E-05,34
-2.00288,7.86E-05,34
-2.00258,7.86E-05,34
-2.00227,7.86E-05,34
-2.00197,7.86E-05,34
-2.00166,7.90E-05,34
-2.00135,7.90E-05,34
-2.00105,7.90E-05,34
-2.00074,7.90E-05,34
-2.00044,7.90E-05,34
-2.00013,7.90E-05,34
-1.99983,7.90E-05,34
-1.99952,7.90E-05,34
-1.99922,7.90E-05,34
-1.99891,7.90E-05,34
-1.9986,7.90E-05,34
-1.9983,7.90E-05,34
-1.99799,7.90E-05,34
-1.99769,7.90E-05,34
-1.99738,7.90E-05,34
-1.99708,7.90E-05,34
-1.99677,7.90E-05,34
-1.99647,7.90E-05,34
-1.99616,7.90E-05,34
-1.99585,7.90E-05,34
-1.99555,7.90E-05,34
-1.99524,7.90E-05,34
-1.99494,7.90E-05,34
-1.99463,7.90E-05,34
-1.99433,7.90E-05,34
-1.99402,7.90E-05,34
-1.99372,7.90E-05,34
-1.99341,7.90E-05,34
-1.9931,7.90E-05,34
-1.9928,7.90E-05,34
-1.99249,7.90E-05,34
-1.99219,7.93E-05,34
-1.99188,7.93E-05,34
-1.99158,7.93E-05,34
-1.99127,7.93E-05,34
-1.99097,7.93E-05,34
-1.99066,7.93E-05,34
-1.99035,7.93E-05,34
-1.99005,7.93E-05,34
-1.98974,7.93E-05,34
-1.98944,7.93E-05,34
-1.98913,7.93E-05,34
-1.98883,7.93E-05,34
-1.98852,7.93E-05,34
-1.98822,7.93E-05,34
-1.98791,7.93E-05,34
-1.9876,7.93E-05,34
-1.9873,7.93E-05,34
-1.98699,7.93E-05,34
-1.98669,7.93E-05,34
-1.98638,7.93E-05,34
-1.98608,7.93E-05,34
-1.98577,7.93E-05,34
-1.98546,7.93E-05,34
-1.98516,7.93E-05,34
-1.98485,7.93E-05,34
-1.98455,7.93E-05,34
-1.98424,7.93E-05,34
-1.98394,7.93E-05,34
-1.98363,7.93E-05,34
-1.98333,7.93E-05,34
-1.98302,7.94E-05,34
-1.98271,7.97E-05,34
-1.98241,7.97E-05,34
-1.9821,7.97E-05,34
-1.9818,7.97E-05,34
-1.98149,7.97E-05,34
-1.98119,7.97E-05,34
-1.98088,7.97E-05,34
-1.98058,7.97E-05,34
-1.98027,7.97E-05,34
-1.97996,7.97E-05,34
-1.97966,7.97E-05,34
-1.97935,7.97E-05,34
-1.97905,7.97E-05,34
-1.97874,7.97E-05,34
-1.97844,7.97E-05,34
-1.97813,7.97E-05,34
-1.97783,7.97E-05,34
-1.97752,7.97E-05,34
-1.97721,7.97E-05,34
-1.97691,7.97E-05,34
-1.9766,7.97E-05,34
-1.9763,7.97E-05,34
-1.97599,7.97E-05,34
-1.97569,7.97E-05,34
-1.97538,7.97E-05,34
-1.97508,7.97E-05,34
-1.97477,7.97E-05,34
-1.97446,7.97E-05,34
-1.97416,7.97E-05,34
-1.97385,7.97E-05,34
-1.97355,7.98E-05,34
-1.97324,8.01E-05,34
-1.97294,8.01E-05,34
-1.97263,8.01E-05,34
-1.97233,8.01E-05,34
-1.97202,8.01E-05,34
-1.97171,8.01E-05,34
-1.97141,8.01E-05,34
-1.9711,8.01E-05,34
-1.9708,8.01E-05,34
-1.97049,8.01E-05,34
-1.97019,8.01E-05,34
-1.96988,8.01E-05,34
-1.96958,8.01E-05,34
-1.96927,8.01E-05,34
-1.96896,8.01E-05,34
-1.96866,8.01E-05,34
-1.96835,8.01E-05,34
-1.96805,8.01E-05,34
-1.96774,8.01E-05,34
-1.96744,8.01E-05,34
-1.96713,8.01E-05,34
-1.96683,8.01E-05,34
-1.96652,8.01E-05,34
-1.96621,8.01E-05,34
-1.96591,8.01E-05,34
-1.9656,8.01E-05,34
-1.9653,8.01E-05,34
-1.96499,8.01E-05,34
-1.96469,8.01E-05,34
-1.96438,8.01E-05,34
-1.96407,8.01E-05,34
-1.96377,8.05E-05,34
-1.96346,8.05E-05,34
-1.96316,8.05E-05,34
-1.96285,8.05E-05,34
-1.96255,8.05E-05,34
-1.96224,8.05E-05,34
-1.96194,8.05E-05,34
-1.96163,8.05E-05,34
-1.96132,8.05E-05,34
-1.96102,8.05E-05,34
-1.96071,8.05E-05,34
-1.96041,8.05E-05,34
-1.9601,8.05E-05,34
-1.9598,8.05E-05,34
-1.95949,8.05E-05,34
-1.95919,8.05E-05,34
-1.95888,8.05E-05,34
-1.95857,8.05E-05,34
-1.95827,8.05E-05,34
-1.95796,8.05E-05,34
-1.95766,8.05E-05,34
-1.95735,8.05E-05,34
-1.95705,8.05E-05,34
-1.95674,8.05E-05,34
-1.95644,8.05E-05,34
-1.95613,8.05E-05,34
-1.95582,8.05E-05,34
-1.95552,8.05E-05,34
-1.95521,8.05E-05,34
-1.95491,8.08E-05,34
-1.9546,8.08E-05,34
-1.9543,8.08E-05,34
-1.95399,8.08E-05,34
-1.95369,8.08E-05,34
-1.95338,8.08E-05,34
-1.95307,8.08E-05,34
-1.95277,8.08E-05,34
-1.95246,8.08E-05,34
-1.95216,8.08E-05,34
-1.95185,8.08E-05,34
-1.95155,8.08E-05,34
-1.95124,8.08E-05,34
-1.95094,8.08E-05,34
-1.95063,8.08E-05,34
-1.95032,8.08E-05,34
-1.95002,8.08E-05,34
-1.94971,8.08E-05,34
-1.94941,8.08E-05,34
-1.9491,8.08E-05,34
-1.9488,8.08E-05,34
-1.94849,8.08E-05,34
-1.94819,8.08E-05,34
-1.94788,8.08E-05,34
-1.94757,8.08E-05,34
-1.94727,8.08E-05,34
-1.94696,8.08E-05,34
-1.94666,8.08E-05,34
-1.94635,8.08E-05,34
-1.94605,8.08E-05,34
-1.94574,8.09E-05,34
-1.94544,8.12E-05,34
-1.94513,8.12E-05,34
-1.94482,8.12E-05,34
-1.94452,8.12E-05,34
-1.94421,8.12E-05,34
-1.94391,8.12E-05,34
-1.9436,8.12E-05,34
-1.9433,8.12E-05,34
-1.94299,8.12E-05,34
-1.94269,8.12E-05,34
-1.94238,8.12E-05,34
-1.94207,8.12E-05,34
-1.94177,8.12E-05,34
-1.94146,8.12E-05,34
-1.94116,8.12E-05,34
-1.94085,8.12E-05,34
-1.94055,8.12E-05,34
-1.94024,8.12E-05,34
-1.93993,8.12E-05,34
-1.93963,8.12E-05,34
-1.93932,8.12E-05,34
-1.93902,8.12E-05,34
-1.93871,8.12E-05,34
-1.93841,8.12E-05,34
-1.9381,8.12E-05,34
-1.9378,8.12E-05,34
-1.93749,8.12E-05,34
-1.93718,8.12E-05,34
-1.93688,8.12E-05,34
-1.93657,8.16E-05,34
-1.93627,8.16E-05,34
-1.93596,8.16E-05,34
-1.93566,8.16E-05,34
-1.93535,8.16E-05,34
-1.93505,8.16E-05,34
-1.93474,8.16E-05,34
-1.93443,8.16E-05,34
-1.93413,8.16E-05,34
-1.93382,8.16E-05,34
-1.93352,8.16E-05,34
-1.93321,8.16E-05,34
-1.93291,8.16E-05,34
-1.9326,8.16E-05,34
-1.9323,8.16E-05,34
-1.93199,8.16E-05,34
-1.93168,8.16E-05,34
-1.93138,8.16E-05,34
-1.93107,8.16E-05,34
-1.93077,8.16E-05,34
-1.93046,8.16E-05,34
-1.93016,8.16E-05,34
-1.92985,8.16E-05,34
-1.92955,8.16E-05,34
-1.92924,8.16E-05,34
-1.92893,8.16E-05,34
-1.92863,8.16E-05,34
-1.92832,8.16E-05,34
-1.92802,8.16E-05,34
-1.92771,8.16E-05,34
-1.92741,8.20E-05,34
-1.9271,8.20E-05,34
-1.9268,8.20E-05,34
-1.92649,8.20E-05,34
-1.92618,8.20E-05,34
-1.92588,8.20E-05,34
-1.92557,8.20E-05,34
-1.92527,8.20E-05,34
-1.92496,8.20E-05,34
-1.92466,8.20E-05,34
-1.92435,8.20E-05,34
-1.92405,8.20E-05,34
-1.92374,8.20E-05,34
-1.92343,8.20E-05,34
-1.92313,8.20E-05,34
-1.92282,8.20E-05,34
-1.92252,8.20E-05,34
-1.92221,8.20E-05,34
-1.92191,8.20E-05,34
-1.9216,8.20E-05,34
-1.9213,8.20E-05,34
-1.92099,8.20E-05,34
-1.92068,8.20E-05,34
-1.92038,8.20E-05,34
-1.92007,8.20E-05,34
-1.91977,8.20E-05,34
-1.91946,8.20E-05,34
-1.91916,8.20E-05,34
-1.91885,8.20E-05,34
-1.91855,8.23E-05,34
-1.91824,8.23E-05,34
-1.91793,8.23E-05,34
-1.91763,8.23E-05,34
-1.91732,8.23E-05,34
-1.91702,8.23E-05,34
-1.91671,8.23E-05,34
-1.91641,8.23E-05,34
-1.9161,8.23E-05,34
-1.91579,8.23E-05,34
-1.91549,8.23E-05,34
-1.91518,8.23E-05,34
-1.91488,8.23E-05,34
-1.91457,8.23E-05,34
-1.91427,8.23E-05,34
-1.91396,8.23E-05,34
-1.91366,8.23E-05,34
-1.91335,8.23E-05,34
-1.91304,8.23E-05,34
-1.91274,8.23E-05,34
-1.91243,8.23E-05,34
-1.91213,8.23E-05,34
-1.91182,8.23E-05,34
-1.91152,8.23E-05,34
-1.91121,8.23E-05,34
-1.91091,8.23E-05,34
-1.9106,8.23E-05,34
-1.91029,8.23E-05,34
-1.90999,8.24E-05,34
-1.90968,8.27E-05,34
-1.90938,8.27E-05,34
-1.90907,8.27E-05,34
-1.90877,8.27E-05,34
-1.90846,8.27E-05,34
-1.90816,8.27E-05,34
-1.90785,8.27E-05,34
-1.90754,8.27E-05,34
-1.90724,8.27E-05,34
-1.90693,8.27E-05,34
-1.90663,8.27E-05,34
-1.90632,8.27E-05,34
-1.90602,8.27E-05,34
-1.90571,8.27E-05,34
-1.90541,8.27E-05,34
-1.9051,8.27E-05,34
-1.90479,8.27E-05,34
-1.90449,8.27E-05,34
-1.90418,8.27E-05,34
-1.90388,8.27E-05,34
-1.90357,8.27E-05,34
-1.90327,8.27E-05,34
-1.90296,8.27E-05,34
-1.90266,8.27E-05,34
-1.90235,8.27E-05,34
-1.90204,8.27E-05,34
-1.90174,8.27E-05,34
-1.90143,8.27E-05,34
-1.90113,8.27E-05,34
-1.90082,8.31E-05,34
-1.90052,8.31E-05,34
-1.90021,8.31E-05,34
-1.89991,8.31E-05,34
-1.8996,8.31E-05,34
-1.89929,8.31E-05,34
-1.89899,8.31E-05,34
-1.89868,8.31E-05,34
-1.89838,8.31E-05,34
-1.89807,8.31E-05,34
-1.89777,8.31E-05,34
-1.89746,8.31E-05,34
-1.89716,8.31E-05,34
-1.89685,8.31E-05,34
-1.89654,8.31E-05,34
-1.89624,8.31E-05,34
-1.89593,8.31E-05,34
-1.89563,8.31E-05,34
-1.89532,8.31E-05,34
-1.89502,8.31E-05,34
-1.89471,8.31E-05,34
-1.8944,8.31E-05,34
-1.8941,8.31E-05,34
-1.89379,8.31E-05,34
-1.89349,8.31E-05,34
-1.89318,8.31E-05,34
-1.89288,8.31E-05,34
-1.89257,8.31E-05,34
-1.89227,8.31E-05,34
-1.89196,8.34E-05,34
-1.89165,8.34E-05,34
-1.89135,8.34E-05,34
-1.89104,8.34E-05,34
-1.89074,8.34E-05,34
-1.89043,8.34E-05,34
-1.89013,8.34E-05,34
-1.88982,8.34E-05,34
-1.88952,8.34E-05,34
-1.88921,8.34E-05,34
-1.8889,8.34E-05,34
-1.8886,8.34E-05,34
-1.88829,8.34E-05,34
-1.88799,8.34E-05,34
-1.88768,8.34E-05,34
-1.88738,8.34E-05,34
-1.88707,8.34E-05,34
-1.88677,8.34E-05,34
-1.88646,8.34E-05,34
-1.88615,8.34E-05,34
-1.88585,8.34E-05,34
-1.88554,8.34E-05,34
-1.88524,8.34E-05,34
-1.88493,8.34E-05,34
-1.88463,8.34E-05,34
-1.88432,8.34E-05,34
-1.88402,8.34E-05,34
-1.88371,8.34E-05,34
-1.8834,8.35E-05,34
-1.8831,8.38E-05,34
-1.88279,8.38E-05,34
-1.88249,8.38E-05,34
-1.88218,8.38E-05,34
-1.88188,8.38E-05,34
-1.88157,8.38E-05,34
-1.88127,8.38E-05,34
-1.88096,8.38E-05,34
-1.88065,8.38E-05,34
-1.88035,8.38E-05,34
-1.88004,8.38E-05,34
-1.87974,8.38E-05,34
-1.87943,8.38E-05,34
-1.87913,8.38E-05,34
-1.87882,8.38E-05,34
-1.87852,8.38E-05,34
-1.87821,8.38E-05,34
-1.8779,8.38E-05,34
-1.8776,8.38E-05,34
-1.87729,8.38E-05,34
-1.87699,8.38E-05,34
-1.87668,8.38E-05,34
-1.87638,8.38E-05,34
-1.87607,8.38E-05,34
-1.87577,8.38E-05,34
-1.87546,8.38E-05,34
-1.87515,8.38E-05,34
-1.87485,8.39E-05,34
-1.87454,8.42E-05,34
-1.87424,8.42E-05,34
-1.87393,8.42E-05,34
-1.87363,8.42E-05,34
-1.87332,8.42E-05,34
-1.87302,8.42E-05,34
-1.87271,8.42E-05,34
-1.8724,8.42E-05,34
-1.8721,8.42E-05,34
-1.87179,8.42E-05,34
-1.87149,8.42E-05,34
-1.87118,8.42E-05,34
-1.87088,8.42E-05,34
-1.87057,8.42E-05,34
-1.87026,8.42E-05,34
-1.86996,8.42E-05,34
-1.86965,8.42E-05,34
-1.86935,8.42E-05,34
-1.86904,8.42E-05,34
-1.86874,8.42E-05,34
-1.86843,8.42E-05,34
-1.86813,8.42E-05,34
-1.86782,8.42E-05,34
-1.86751,8.42E-05,34
-1.86721,8.42E-05,34
-1.8669,8.42E-05,34
-1.8666,8.42E-05,34
-1.86629,8.42E-05,34
-1.86599,8.46E-05,34
-1.86568,8.46E-05,34
-1.86538,8.46E-05,34
-1.86507,8.46E-05,34
-1.86476,8.46E-05,34
-1.86446,8.46E-05,34
-1.86415,8.46E-05,34
-1.86385,8.46E-05,34
-1.86354,8.46E-05,34
-1.86324,8.46E-05,34
-1.86293,8.46E-05,34
-1.86263,8.46E-05,34
-1.86232,8.46E-05,34
-1.86201,8.46E-05,34
-1.86171,8.46E-05,34
-1.8614,8.46E-05,34
-1.8611,8.46E-05,34
-1.86079,8.46E-05,34
-1.86049,8.46E-05,34
-1.86018,8.46E-05,34
-1.85988,8.46E-05,34
-1.85957,8.46E-05,34
-1.85926,8.46E-05,34
-1.85896,8.46E-05,34
-1.85865,8.46E-05,34
-1.85835,8.46E-05,34
-1.85804,8.46E-05,34
-1.85774,8.46E-05,34
-1.85743,8.49E-05,34
-1.85713,8.49E-05,34
-1.85682,8.49E-05,34
-1.85651,8.49E-05,34
-1.85621,8.49E-05,34
-1.8559,8.49E-05,34
-1.8556,8.49E-05,34
-1.85529,8.49E-05,34
-1.85499,8.49E-05,34
-1.85468,8.49E-05,34
-1.85438,8.49E-05,34
-1.85407,8.49E-05,34
-1.85376,8.49E-05,34
-1.85346,8.49E-05,34
-1.85315,8.49E-05,34
-1.85285,8.49E-05,34
-1.85254,8.49E-05,34
-1.85224,8.49E-05,34
-1.85193,8.49E-05,34
-1.85163,8.49E-05,34
-1.85132,8.49E-05,34
-1.85101,8.49E-05,34
-1.85071,8.49E-05,34
-1.8504,8.49E-05,34
-1.8501,8.49E-05,34
-1.84979,8.49E-05,34
-1.84949,8.49E-05,34
-1.84918,8.50E-05,34
-1.84888,8.53E-05,34
-1.84857,8.53E-05,34
-1.84826,8.53E-05,34
-1.84796,8.53E-05,34
-1.84765,8.53E-05,34
-1.84735,8.53E-05,34
-1.84704,8.53E-05,34
-1.84674,8.53E-05,34
-1.84643,8.53E-05,34
-1.84612,8.53E-05,34
-1.84582,8.53E-05,34
-1.84551,8.53E-05,34
-1.84521,8.53E-05,34
-1.8449,8.53E-05,34
-1.8446,8.53E-05,34
-1.84429,8.53E-05,34
-1.84399,8.53E-05,34
-1.84368,8.53E-05,34
-1.84337,8.53E-05,34
-1.84307,8.53E-05,34
-1.84276,8.53E-05,34
-1.84246,8.53E-05,34
-1.84215,8.53E-05,34
-1.84185,8.53E-05,34
-1.84154,8.53E-05,34
-1.84124,8.53E-05,34
-1.84093,8.53E-05,34
-1.84062,8.53E-05,34
-1.84032,8.57E-05,34
-1.84001,8.57E-05,34
-1.83971,8.57E-05,34
-1.8394,8.57E-05,34
-1.8391,8.57E-05,34
-1.83879,8.57E-05,34
-1.83849,8.57E-05,34
-1.83818,8.57E-05,34
-1.83787,8.57E-05,34
-1.83757,8.57E-05,34
-1.83726,8.57E-05,34
-1.83696,8.57E-05,34
-1.83665,8.57E-05,34
-1.83635,8.57E-05,34
-1.83604,8.57E-05,34
-1.83574,8.57E-05,34
-1.83543,8.57E-05,34
-1.83512,8.57E-05,34
-1.83482,8.57E-05,34
-1.83451,8.57E-05,34
-1.83421,8.57E-05,34
-1.8339,8.57E-05,34
-1.8336,8.57E-05,34
-1.83329,8.57E-05,34
-1.83299,8.57E-05,34
-1.83268,8.57E-05,34
-1.83237,8.57E-05,34
-1.83207,8.61E-05,34
-1.83176,8.61E-05,34
-1.83146,8.61E-05,34
-1.83115,8.61E-05,34
-1.83085,8.61E-05,34
-1.83054,8.61E-05,34
-1.83024,8.61E-05,34
-1.82993,8.61E-05,34
-1.82962,8.61E-05,34
-1.82932,8.61E-05,34
-1.82901,8.61E-05,34
-1.82871,8.61E-05,34
-1.8284,8.61E-05,34
-1.8281,8.61E-05,34
-1.82779,8.61E-05,34
-1.82749,8.61E-05,34
-1.82718,8.61E-05,34
-1.82687,8.61E-05,34
-1.82657,8.61E-05,34
-1.82626,8.61E-05,34
-1.82596,8.61E-05,34
-1.82565,8.61E-05,34
-1.82535,8.61E-05,34
-1.82504,8.61E-05,34
-1.82473,8.61E-05,34
-1.82443,8.61E-05,34
-1.82412,8.61E-05,34
-1.82382,8.61E-05,34
-1.82351,8.64E-05,34
-1.82321,8.64E-05,34
-1.8229,8.64E-05,34
-1.8226,8.64E-05,34
-1.82229,8.64E-05,34
-1.82198,8.64E-05,34
-1.82168,8.64E-05,34
-1.82137,8.64E-05,34
-1.82107,8.64E-05,34
-1.82076,8.64E-05,34
-1.82046,8.64E-05,34
-1.82015,8.64E-05,34
-1.81985,8.64E-05,34
-1.81954,8.64E-05,34
-1.81923,8.64E-05,34
-1.81893,8.64E-05,34
-1.81862,8.64E-05,34
-1.81832,8.64E-05,34
-1.81801,8.64E-05,34
-1.81771,8.64E-05,34
-1.8174,8.64E-05,34
-1.8171,8.64E-05,34
-1.81679,8.64E-05,34
-1.81648,8.64E-05,34
-1.81618,8.64E-05,34
-1.81587,8.64E-05,34
-1.81557,8.65E-05,34
-1.81526,8.68E-05,34
-1.81496,8.68E-05,34
-1.81465,8.68E-05,34
-1.81435,8.68E-05,34
-1.81404,8.68E-05,34
-1.81373,8.68E-05,34
-1.81343,8.68E-05,34
-1.81312,8.68E-05,34
-1.81282,8.68E-05,34
-1.81251,8.68E-05,34
-1.81221,8.68E-05,34
-1.8119,8.68E-05,34
-1.8116,8.68E-05,34
-1.81129,8.68E-05,34
-1.81098,8.68E-05,34
-1.81068,8.68E-05,34
-1.81037,8.68E-05,34
-1.81007,8.68E-05,34
-1.80976,8.68E-05,34
-1.80946,8.68E-05,34
-1.80915,8.68E-05,34
-1.80885,8.68E-05,34
-1.80854,8.68E-05,34
-1.80823,8.68E-05,34
-1.80793,8.68E-05,34
-1.80762,8.68E-05,34
-1.80732,8.68E-05,34
-1.80701,8.72E-05,34
-1.80671,8.72E-05,34
-1.8064,8.72E-05,34
-1.8061,8.72E-05,34
-1.80579,8.72E-05,34
-1.80548,8.72E-05,34
-1.80518,8.72E-05,34
-1.80487,8.72E-05,34
-1.80457,8.72E-05,34
-1.80426,8.72E-05,34
-1.80396,8.72E-05,34
-1.80365,8.72E-05,34
-1.80335,8.72E-05,34
-1.80304,8.72E-05,34
-1.80273,8.72E-05,34
-1.80243,8.72E-05,34
-1.80212,8.72E-05,34
-1.80182,8.72E-05,34
-1.80151,8.72E-05,34
-1.80121,8.72E-05,34
-1.8009,8.72E-05,34
-1.80059,8.72E-05,34
-1.80029,8.72E-05,34
-1.79998,8.72E-05,34
-1.79968,8.72E-05,34
-1.79937,8.72E-05,34
-1.79907,8.75E-05,34
-1.79876,8.75E-05,34
-1.79846,8.75E-05,34
-1.79815,8.75E-05,34
-1.79784,8.75E-05,34
-1.79754,8.75E-05,34
-1.79723,8.75E-05,34
-1.79693,8.75E-05,34
-1.79662,8.75E-05,34
-1.79632,8.75E-05,34
-1.79601,8.75E-05,34
-1.79571,8.75E-05,34
-1.7954,8.75E-05,34
-1.79509,8.75E-05,34
-1.79479,8.75E-05,34
-1.79448,8.75E-05,34
-1.79418,8.75E-05,34
-1.79387,8.75E-05,34
-1.79357,8.75E-05,34
-1.79326,8.75E-05,34
-1.79296,8.75E-05,34
-1.79265,8.75E-05,34
-1.79234,8.75E-05,34
-1.79204,8.75E-05,34
-1.79173,8.75E-05,34
-1.79143,8.75E-05,34
-1.79112,8.76E-05,34
-1.79082,8.79E-05,34
-1.79051,8.79E-05,34
-1.79021,8.79E-05,34
-1.7899,8.79E-05,34
-1.78959,8.79E-05,34
-1.78929,8.79E-05,34
-1.78898,8.79E-05,34
-1.78868,8.79E-05,34
-1.78837,8.79E-05,34
-1.78807,8.79E-05,34
-1.78776,8.79E-05,34
-1.78746,8.79E-05,34
-1.78715,8.79E-05,34
-1.78684,8.79E-05,34
-1.78654,8.79E-05,34
-1.78623,8.79E-05,34
-1.78593,8.79E-05,34
-1.78562,8.79E-05,34
-1.78532,8.79E-05,34
-1.78501,8.79E-05,34
-1.78471,8.79E-05,34
-1.7844,8.79E-05,34
-1.78409,8.79E-05,34
-1.78379,8.79E-05,34
-1.78348,8.79E-05,34
-1.78318,8.80E-05,34
-1.78287,8.83E-05,34
-1.78257,8.83E-05,34
-1.78226,8.83E-05,34
-1.78196,8.83E-05,34
-1.78165,8.83E-05,34
-1.78134,8.83E-05,34
-1.78104,8.83E-05,34
-1.78073,8.83E-05,34
-1.78043,8.83E-05,34
-1.78012,8.83E-05,34
-1.77982,8.83E-05,34
-1.77951,8.83E-05,34
-1.77921,8.83E-05,34
-1.7789,8.83E-05,34
-1.77859,8.83E-05,34
-1.77829,8.83E-05,34
-1.77798,8.83E-05,34
-1.77768,8.83E-05,34
-1.77737,8.83E-05,34
-1.77707,8.83E-05,34
-1.77676,8.83E-05,34
